Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
50922,1.0,0.0,11.0,17,126.0,24.0,9.0,23,99.0,0.0,3,22.0,3,2,1,2,9,6,1.0,3,22.0,71.0,1,5,28.0,2,0,24.0,7,1,1
53764,1.0,1.0,1.0,29,187.0,38.0,1.0,41,38.0,1.0,1,38.0,4,2,7,0,8,8,8.0,3,39.0,67.0,1,5,167.0,0,0,10.0,6,1,2
56529,4.0,53.0,31.0,31,2.0,6.0,5.0,25,42.0,1.0,2,6.0,9,2,0,0,9,6,3.0,0,41.0,225.0,1,8,50.0,0,0,1.0,6,0,1
37015,0.0,0.0,3.0,13,1386.0,25.0,3.0,23,20.0,0.0,1,13.0,7,2,1,1,9,9,0.0,1,5.0,44.0,1,8,0.0,3,1,2.0,9,0,0
28557,11.0,16.0,3.0,2,286.0,11.0,210.0,26,481.0,1.0,30,2.0,9,2,4,1,9,8,109.0,2,0.0,4.0,1,3,14.0,1,1,1.0,2,9,1
42580,1.0,0.0,10.0,15,118.0,19.0,2.0,21,87.0,1.0,2,19.0,9,2,0,0,9,6,3.0,1,3.0,5.0,7,8,81.0,2,1,0.0,6,12,0
48761,1.0,1.0,207.0,14,50.0,14.0,6.0,42,43.0,1.0,2,14.0,7,2,1,1,9,8,27.0,3,28.0,23.0,5,10,4.0,3,0,5.0,6,3,0
23720,7.0,95.0,2.0,0,8.0,0.0,22.0,5,195.0,2.0,8,0.0,9,2,1,0,9,8,10.0,1,2.0,315.0,1,5,1.0,13,1,2.0,1,1,0
55602,4.0,2054.0,15.0,6,23.0,0.0,18.0,11,103.0,1.0,5,0.0,4,2,6,0,9,7,17.0,3,12.0,29.0,1,3,13.0,2,2,7.0,8,3,0
54928,0.0,20.0,5.0,1,5924.0,127.0,11.0,10,69.0,0.0,2,1.0,0,2,1,1,9,1,77.0,3,5.0,16.0,1,3,5.0,2,0,6.0,1,1,0
29474,2.0,6.0,2.0,15,1054.0,45.0,3.0,29,57.0,0.0,1,15.0,7,2,0,3,9,8,3.0,2,1.0,153.0,1,8,19.0,1,0,1.0,7,1,1
35209,1.0,0.0,6.0,8,80.0,15.0,3.0,4,88.0,1.0,3,15.0,7,2,0,1,1,1,4.0,2,3.0,10.0,5,3,55.0,3,1,0.0,7,3,0
6746,1.0,90.0,2.0,29,8.0,6.0,2.0,29,32.0,1.0,2,6.0,4,2,0,3,8,8,14.0,2,0.0,8.0,8,7,129.0,2,0,22.0,6,4,1
24295,7.0,0.0,45.0,30,2.0,2.0,7.0,48,101.0,2.0,2,2.0,7,2,1,1,9,8,12.0,2,17.0,96.0,5,5,2.0,2,1,13.0,6,19,1
38900,8.0,101.0,20.0,0,1285.0,75.0,9.0,37,133.0,1.0,2,23.0,4,2,6,3,9,6,1.0,3,3.0,0.0,1,3,5.0,2,1,2.0,6,0,5
22213,0.0,3.0,5.0,6,2044.0,184.0,6.0,5,436.0,0.0,4,6.0,7,2,4,0,9,6,7.0,3,4.0,10.0,1,8,7.0,2,0,96.0,8,0,3
12014,0.0,0.0,2.0,4,1880.0,151.0,10.0,23,162.0,0.0,3,4.0,7,2,1,3,9,7,4.0,1,13.0,84.0,5,0,1.0,2,1,0.0,8,0,1
15418,0.0,1.0,34.0,1,14526.0,102.0,1.0,1,103.0,0.0,1,2.0,4,2,4,2,9,6,182.0,2,1.0,72.0,1,5,21.0,11,1,7.0,4,1,2
27438,6.0,-1.0,16.0,9,2.0,1.0,6.0,8,9.0,1.0,1,1.0,9,2,1,0,9,6,7.0,2,4.0,0.0,1,5,18.0,3,1,2.0,8,0,2
23492,0.0,49.0,13.0,11,2388.0,165.0,7.0,3,1765.0,0.0,6,11.0,7,2,1,2,9,6,0.0,3,3.0,0.0,7,10,1.0,0,2,3.0,2,1,4
37636,16.0,0.0,2.0,12,18.0,12.0,19.0,12,12.0,1.0,2,12.0,4,2,1,3,5,7,4.0,3,3.0,50.0,1,8,7.0,4,1,4.0,6,5,1
28460,0.0,0.0,7.0,3,2953.0,125.0,5.0,13,42.0,0.0,1,3.0,9,2,1,1,9,6,7.0,2,20.0,340.0,8,8,53.0,1,1,5.0,8,1,4
23437,4.0,2.0,3.0,6,1441.0,23.0,15.0,21,239.0,0.0,5,6.0,3,2,1,3,9,5,3.0,2,25.0,56.0,1,10,39.0,3,0,38.0,8,0,1
39605,0.0,1.0,17.0,18,1706.0,336.0,34.0,16,593.0,0.0,7,18.0,7,2,1,1,9,6,197.0,3,12.0,3.0,7,5,6.0,6,3,2.0,6,1,2
35469,5.0,1.0,48.0,9,141.0,14.0,8.0,11,14.0,2.0,3,11.0,7,2,4,2,9,6,15.0,1,19.0,26.0,5,8,4.0,1,2,18.0,6,38,1
26265,1.0,0.0,2.0,4,14.0,6.0,1.0,3,4.0,1.0,1,1.0,3,2,7,3,9,7,1.0,3,7.0,33.0,0,3,73.0,1,1,0.0,2,0,2
46154,0.0,1.0,30.0,6,1314.0,130.0,1.0,39,38.0,0.0,1,6.0,7,2,7,0,8,7,15.0,1,5.0,1.0,5,3,1.0,1,1,1.0,6,1,0
53049,0.0,8.0,8.0,9,3173.0,132.0,38.0,31,1005.0,0.0,9,12.0,3,2,6,3,8,6,5.0,1,12.0,156.0,0,10,0.0,27,0,2.0,4,1,1
51501,7.0,56.0,31.0,0,282.0,101.0,233.0,15,205.0,1.0,8,6.0,7,2,1,2,9,8,1.0,0,20.0,2.0,8,10,15.0,9,0,8.0,1,14,1
50975,0.0,8.0,14.0,14,8468.0,1517.0,2.0,7,202.0,0.0,2,14.0,7,2,0,3,8,11,3.0,2,8.0,18.0,1,8,4.0,1,1,1.0,6,0,4
7350,3.0,201.0,5.0,10,129.0,10.0,3.0,9,10.0,1.0,1,10.0,7,2,0,0,8,6,9.0,0,9.0,31.0,1,3,16.0,1,1,6.0,6,1,7
24303,0.0,9.0,6.0,6,6950.0,10.0,1.0,8,16.0,0.0,1,6.0,3,2,1,3,9,6,1.0,2,12.0,31.0,4,10,0.0,1,0,1.0,6,0,6
6649,6.0,0.0,1.0,16,40.0,33.0,22.0,36,92.0,2.0,5,16.0,3,2,1,3,8,8,8.0,2,27.0,91.0,1,8,8.0,1,0,97.0,6,1,0
51729,1.0,50.0,6.0,3,1192.0,37.0,11.0,14,135.0,1.0,7,11.0,4,2,1,3,9,8,424.0,2,8.0,3.0,0,0,9.0,6,0,11.0,7,3,9
23651,3.0,10.0,7.0,18,1306.0,101.0,23.0,26,1165.0,1.0,6,18.0,4,2,1,0,9,1,7.0,2,11.0,54.0,0,5,0.0,2,0,1.0,6,0,2
6643,3.0,1.0,3.0,0,0.0,0.0,7.0,0,12.0,1.0,3,0.0,7,2,1,1,9,6,1.0,2,8.0,11.0,0,3,8.0,0,0,8.0,1,4,1
45938,11.0,44.0,17.0,1,113.0,2.0,11.0,28,28.0,2.0,2,1.0,4,2,4,0,9,6,2.0,3,5.0,116.0,1,5,1.0,0,0,11.0,6,4,7
17180,0.0,112.0,19.0,12,11484.0,269.0,1.0,27,61.0,0.0,1,19.0,0,2,1,1,9,7,26.0,2,0.0,3.0,1,3,0.0,5,0,23.0,4,1,3
3259,7.0,0.0,10.0,27,17.0,7.0,58.0,39,211.0,1.0,9,7.0,4,2,1,3,8,8,15.0,2,0.0,3.0,1,5,2.0,2,0,0.0,6,2,3
37800,1.0,3.0,7.0,18,25.0,31.0,1.0,18,18.0,1.0,1,18.0,7,2,7,3,8,5,4.0,0,0.0,15.0,0,3,0.0,1,1,1.0,1,1,1
49792,0.0,3.0,22.0,12,3237.0,110.0,5.0,11,68.0,0.0,1,12.0,3,2,0,2,9,6,0.0,2,3.0,5.0,1,5,0.0,4,0,16.0,7,4,0
45066,8.0,15.0,7.0,4,810.0,14.0,8.0,13,14.0,1.0,1,8.0,9,2,1,2,9,6,0.0,3,0.0,356.0,1,5,1.0,5,0,8.0,12,2,4
555,1.0,22.0,4.0,1,1427.0,3.0,4.0,2,2.0,0.0,1,1.0,3,2,1,2,9,4,0.0,3,5.0,172.0,1,5,3.0,3,2,1.0,9,2,2
34673,1.0,7.0,9.0,9,273.0,22.0,11.0,37,130.0,1.0,5,9.0,4,2,1,3,8,5,4.0,1,4.0,257.0,1,6,0.0,1,2,6.0,6,2,19
46213,6.0,180.0,100.0,12,1283.0,133.0,9.0,47,65.0,1.0,2,45.0,7,2,1,3,9,6,182.0,3,25.0,173.0,1,8,8.0,15,2,4.0,6,9,0
56960,2.0,16.0,7.0,17,8.0,16.0,5.0,17,27.0,1.0,2,16.0,3,2,0,3,1,6,0.0,3,8.0,93.0,1,5,1.0,5,1,162.0,6,1,0
20064,1.0,2647.0,1.0,8,1337.0,126.0,26.0,41,714.0,0.0,2,16.0,7,2,1,3,9,8,1.0,1,0.0,7.0,0,6,14.0,3,0,0.0,6,2,1
24585,1.0,725.0,5.0,0,2.0,0.0,1.0,0,0.0,1.0,1,0.0,9,2,1,1,9,6,13.0,2,12.0,22.0,1,8,0.0,0,2,23.0,7,1,12
25020,4.0,9.0,15.0,11,0.0,0.0,4.0,9,11.0,1.0,1,0.0,4,2,6,1,9,6,0.0,0,5.0,35.0,1,3,4.0,0,0,22.0,6,1,0
18656,6.0,6.0,6.0,4,2.0,0.0,6.0,3,4.0,1.0,1,0.0,7,2,1,2,8,6,1.0,3,22.0,6.0,0,5,72.0,6,0,1.0,4,10,1
16240,0.0,303.0,2.0,1,3481.0,11.0,19.0,3,52.0,0.0,6,1.0,3,2,1,3,9,4,5.0,2,31.0,43.0,1,3,1.0,2,1,4.0,6,1,2
16018,2.0,0.0,2.0,1,138.0,8.0,2.0,2,2.0,1.0,1,2.0,7,2,3,3,9,8,50.0,2,0.0,0.0,5,8,70.0,3,0,109.0,4,6,18
21602,2.0,0.0,25.0,1,51.0,0.0,15.0,1,13.0,1.0,3,0.0,3,2,4,1,9,6,30.0,0,12.0,189.0,1,8,0.0,1,0,14.0,6,1,3
11656,0.0,4.0,202.0,44,0.0,465.0,6.0,42,254.0,0.0,5,21.0,3,2,1,2,9,6,673.0,3,23.0,35.0,1,6,11.0,1,0,20.0,6,1,2
9160,0.0,3.0,1.0,20,3229.0,146.0,59.0,12,1336.0,0.0,20,20.0,7,2,6,3,9,8,1.0,3,1.0,201.0,1,8,136.0,1,0,63.0,6,1,1
16784,8.0,9.0,54.0,10,1395.0,213.0,21.0,47,101.0,0.0,1,10.0,7,2,1,2,1,6,2.0,2,1.0,17.0,1,8,12.0,1,1,40.0,2,1,2
52266,3.0,2.0,7.0,10,17.0,5.0,13.0,11,44.0,1.0,3,5.0,7,2,1,3,9,7,3.0,3,44.0,37.0,4,5,93.0,5,2,56.0,2,4,0
43273,1.0,171.0,42.0,0,1.0,0.0,1.0,0,0.0,1.0,1,0.0,9,2,7,2,9,6,3.0,3,0.0,23.0,0,3,109.0,0,0,59.0,6,1,1
11696,4.0,0.0,1.0,0,11.0,8.0,54.0,0,40.0,1.0,11,0.0,3,2,6,2,8,1,2.0,3,8.0,31.0,1,3,0.0,1,0,3.0,6,4,1
56183,0.0,4.0,8.0,0,3274.0,258.0,2.0,3,24.0,0.0,1,2.0,7,2,0,3,9,10,11.0,0,14.0,12.0,7,5,132.0,4,2,3.0,8,1,7
43971,3.0,20.0,1.0,5,167.0,17.0,3.0,5,17.0,1.0,1,5.0,7,2,0,3,8,9,10.0,2,27.0,41.0,1,8,43.0,2,0,0.0,8,1,2
52696,1.0,-1.0,3.0,3,1182.0,3.0,8.0,4,76.0,1.0,3,3.0,4,2,1,0,1,4,1.0,2,25.0,1.0,5,5,31.0,1,1,24.0,6,1,0
42834,0.0,0.0,5.0,5,4252.0,1476.0,1.0,18,282.0,0.0,1,5.0,7,2,1,3,8,7,20.0,1,36.0,3.0,5,3,31.0,1,0,119.0,7,2,0
49176,4.0,0.0,3.0,3,276.0,87.0,5.0,43,64.0,2.0,3,3.0,4,2,1,1,1,1,59.0,3,6.0,73.0,1,5,4.0,1,0,0.0,6,1,1
57720,2.0,0.0,1.0,14,2.0,2.0,5.0,4,124.0,1.0,4,2.0,7,2,1,3,8,7,0.0,3,5.0,81.0,4,3,2.0,2,1,2.0,8,0,0
6780,0.0,21.0,22.0,12,5032.0,327.0,3.0,43,209.0,0.0,2,15.0,3,2,0,2,9,6,22.0,1,4.0,8.0,1,5,92.0,1,1,1.0,2,1,1
14145,17.0,304.0,12.0,9,24.0,2.0,37.0,36,88.0,1.0,5,2.0,7,2,6,3,9,6,4.0,0,0.0,111.0,1,5,3.0,1,1,0.0,7,3,4
11793,6.0,0.0,1.0,2,7.0,2.0,6.0,2,2.0,1.0,1,2.0,7,2,1,2,9,6,43.0,2,16.0,2.0,5,3,9.0,2,0,72.0,6,3,8
3757,0.0,27.0,7.0,3,4095.0,24.0,9.0,10,43.0,0.0,5,3.0,3,2,4,0,9,6,3.0,3,1.0,631.0,1,6,2.0,18,2,0.0,8,1,1
8248,3.0,0.0,15.0,5,141.0,87.0,3.0,5,5.0,1.0,1,5.0,7,2,0,1,9,7,72.0,2,0.0,11.0,1,3,0.0,1,0,42.0,6,0,1
50546,0.0,1.0,1.0,1,6991.0,382.0,1.0,1,21.0,0.0,1,1.0,7,2,7,3,9,7,97.0,3,38.0,389.0,1,3,106.0,1,2,6.0,6,2,12
5258,21.0,142.0,3.0,3,1.0,0.0,49.0,42,723.0,3.0,15,0.0,3,2,1,3,9,5,0.0,3,45.0,57.0,1,8,0.0,39,1,0.0,6,1,1
15642,14.0,1.0,4.0,17,4.0,3.0,14.0,32,31.0,1.0,1,3.0,4,2,4,0,9,4,13.0,3,4.0,4.0,0,7,1.0,1,2,9.0,5,1,1
56924,0.0,4.0,12.0,3,3824.0,98.0,3.0,11,57.0,0.0,2,3.0,7,2,4,2,9,2,5.0,0,1.0,3.0,4,6,3.0,1,0,4.0,1,5,1
33461,0.0,0.0,19.0,3,3136.0,75.0,2.0,12,14.0,0.0,1,3.0,7,2,3,2,9,7,22.0,0,9.0,16.0,1,3,7.0,1,1,48.0,2,2,4
14300,5.0,19.0,385.0,3,0.0,0.0,5.0,13,13.0,1.0,1,0.0,4,2,1,0,9,8,0.0,3,0.0,1.0,1,3,23.0,0,0,15.0,7,9,4
36261,4.0,85.0,1.0,2,1500.0,8.0,9.0,8,9.0,0.0,1,2.0,7,2,1,3,9,6,27.0,2,13.0,132.0,1,8,17.0,1,1,54.0,6,6,2
13378,0.0,60.0,1.0,1,17064.0,16.0,5.0,1,13.0,0.0,1,1.0,9,0,1,2,9,2,1.0,2,0.0,273.0,8,8,1.0,0,2,3.0,1,2,2
1424,29.0,5.0,14.0,13,1.0,1.0,67.0,24,29.0,2.0,9,1.0,7,2,1,1,8,6,3.0,3,1.0,16.0,1,8,5.0,0,0,0.0,6,1,6
147,12.0,0.0,10.0,3,655.0,8.0,155.0,0,291.0,1.0,25,8.0,9,2,1,2,9,6,125.0,3,10.0,3.0,0,5,1.0,0,1,0.0,6,1,0
24836,3.0,-1.0,4.0,2,5.0,0.0,38.0,24,169.0,1.0,4,0.0,9,2,1,1,9,6,26.0,3,7.0,14.0,1,8,6.0,1,1,0.0,6,11,4
43316,0.0,20.0,2.0,1,5299.0,332.0,1.0,17,30.0,0.0,1,1.0,3,2,7,3,9,6,15.0,2,7.0,3.0,4,5,0.0,1,1,8.0,8,1,0
20070,0.0,-1.0,6.0,5,2844.0,22.0,26.0,5,142.0,0.0,5,5.0,6,2,1,0,9,6,0.0,2,13.0,9.0,1,3,3.0,1,1,18.0,7,1,1
33681,12.0,1968.0,4.0,3,800.0,36.0,12.0,29,29.0,2.0,2,3.0,7,2,1,3,9,6,1.0,0,16.0,16.0,1,8,122.0,1,0,1.0,7,3,0
21766,8.0,34.0,2.0,2,5.0,2.0,8.0,2,2.0,1.0,1,2.0,9,2,1,1,9,6,73.0,3,2.0,50.0,1,3,23.0,4,1,24.0,6,1,17
34174,2.0,-1.0,5.0,0,362.0,5.0,2.0,2,11.0,1.0,1,1.0,3,2,0,2,9,6,7.0,3,6.0,34.0,8,10,0.0,1,1,5.0,7,4,5
53845,3.0,37.0,11.0,4,1212.0,91.0,5.0,47,54.0,0.0,1,4.0,3,2,1,3,9,6,3.0,3,37.0,356.0,1,8,2.0,1,0,3.0,7,4,2
14773,5.0,95.0,3.0,22,28.0,19.0,24.0,28,101.0,2.0,5,12.0,0,2,6,3,9,6,0.0,2,4.0,44.0,8,10,1.0,24,1,0.0,7,2,14
16325,0.0,82.0,5.0,5,7404.0,186.0,8.0,6,112.0,0.0,3,5.0,3,2,1,3,9,6,16.0,3,6.0,35.0,1,8,62.0,1,0,1.0,3,2,0
42848,0.0,6.0,25.0,5,1438.0,60.0,12.0,19,173.0,0.0,5,5.0,5,2,1,2,9,6,6.0,3,1.0,0.0,1,3,5.0,0,0,161.0,6,1,2
26471,1.0,0.0,15.0,3,86.0,3.0,1.0,3,3.0,1.0,1,3.0,9,2,7,2,9,6,2.0,0,2.0,44.0,7,8,184.0,1,0,124.0,7,1,9
17503,3.0,30.0,24.0,12,116.0,31.0,3.0,16,16.0,1.0,1,12.0,7,2,1,2,9,6,6.0,3,12.0,234.0,1,7,1.0,0,0,2.0,7,8,1
54795,1.0,51.0,1.0,1,1222.0,18.0,6.0,48,61.0,1.0,3,1.0,3,2,1,3,9,7,2.0,3,116.0,0.0,5,5,0.0,3,1,2.0,8,2,3
24736,3.0,0.0,3.0,2,246.0,13.0,68.0,11,515.0,1.0,16,2.0,6,2,1,1,9,6,91.0,3,4.0,0.0,1,8,0.0,4,1,1.0,6,13,1
19513,3.0,1.0,1.0,1,4.0,4.0,119.0,1,730.0,1.0,12,1.0,3,2,4,3,9,8,0.0,0,8.0,0.0,1,5,0.0,9,1,8.0,6,2,0
9006,1.0,16.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,4,2,7,2,9,7,27.0,1,0.0,154.0,4,3,0.0,3,1,2.0,5,0,1
21390,7.0,2.0,2.0,5,1118.0,6.0,7.0,7,6.0,1.0,1,5.0,3,2,1,0,1,6,0.0,1,12.0,642.0,5,8,4.0,2,1,8.0,8,4,3
29993,0.0,31.0,4.0,3,1500.0,7.0,1.0,2,3.0,0.0,1,3.0,4,2,1,3,9,7,0.0,3,6.0,2.0,5,10,1.0,3,1,0.0,7,7,4
38685,0.0,1.0,37.0,8,410.0,35.0,10.0,25,35.0,0.0,1,24.0,3,2,1,1,9,9,62.0,1,26.0,82.0,2,7,23.0,1,0,2.0,8,10,6
16043,0.0,125.0,0.0,1,10048.0,26.0,2.0,1,18.0,0.0,1,1.0,7,2,3,0,1,6,217.0,0,1.0,34.0,0,8,11.0,1,0,75.0,6,1,1
55269,9.0,1.0,3.0,3,5.0,3.0,9.0,18,134.0,1.0,1,3.0,4,2,1,3,9,2,3.0,0,28.0,38.0,1,3,0.0,3,1,47.0,7,18,1
37738,0.0,12.0,2.0,22,2124.0,183.0,14.0,27,340.0,0.0,2,22.0,7,2,1,3,9,6,2.0,3,0.0,469.0,1,3,9.0,1,0,9.0,6,2,1
52057,2.0,0.0,11.0,0,44.0,0.0,11.0,11,168.0,1.0,4,0.0,3,2,6,0,9,6,1.0,3,48.0,1.0,1,5,2.0,48,0,21.0,4,3,9
22901,4.0,6.0,4.0,19,587.0,30.0,69.0,44,731.0,1.0,23,19.0,7,2,6,3,9,7,0.0,2,14.0,0.0,2,3,5.0,12,0,0.0,6,2,0
8952,0.0,2.0,3.0,1,1736.0,141.0,14.0,3,111.0,0.0,9,1.0,3,2,4,3,9,8,2.0,0,36.0,8.0,1,3,81.0,3,2,0.0,6,1,2
20050,1.0,0.0,11.0,1,2.0,9.0,1.0,2,1.0,1.0,1,1.0,3,2,7,3,8,11,2.0,0,17.0,15.0,1,8,27.0,2,0,0.0,7,0,3
26001,2.0,100.0,3.0,16,214.0,32.0,3.0,44,69.0,1.0,2,16.0,3,2,0,3,8,6,3.0,1,30.0,15.0,1,3,6.0,1,2,11.0,6,5,22
46149,0.0,121.0,4.0,9,3087.0,64.0,5.0,5,50.0,0.0,1,9.0,0,2,1,1,9,6,12.0,0,0.0,49.0,0,3,0.0,2,2,0.0,8,0,4
17907,8.0,1.0,1.0,2,70.0,24.0,32.0,4,20.0,1.0,5,8.0,7,2,1,3,1,8,5.0,0,2.0,41.0,1,8,0.0,6,0,16.0,4,2,0
5338,1.0,61.0,10.0,5,2.0,2.0,13.0,14,126.0,1.0,4,2.0,7,2,6,1,9,9,1.0,1,3.0,65.0,4,8,4.0,1,2,5.0,8,2,1
26699,0.0,19.0,4.0,5,1964.0,131.0,6.0,7,490.0,0.0,3,5.0,5,2,3,0,9,6,8.0,3,34.0,576.0,1,3,0.0,2,0,16.0,6,8,6
15283,1.0,1.0,147.0,6,540.0,7.0,43.0,11,13.0,1.0,8,7.0,9,2,4,0,9,6,0.0,0,13.0,363.0,1,3,1.0,1,1,45.0,6,0,2
33753,10.0,0.0,5.0,7,7.0,6.0,15.0,10,58.0,1.0,3,6.0,4,2,1,3,9,7,12.0,1,7.0,0.0,1,3,15.0,2,1,6.0,6,8,6
6903,1.0,0.0,1.0,3,1097.0,11.0,11.0,15,24.0,1.0,2,3.0,7,2,1,3,8,1,35.0,0,9.0,29.0,1,3,0.0,0,0,1.0,7,1,1
14653,1.0,633.0,2.0,6,14.0,4.0,51.0,8,249.0,1.0,10,4.0,3,2,1,1,9,8,4.0,3,4.0,137.0,1,5,9.0,27,0,33.0,4,2,0
40217,15.0,182.0,10.0,16,1327.0,34.0,16.0,36,36.0,0.0,1,16.0,7,2,1,3,9,7,2.0,3,2.0,54.0,1,5,499.0,0,1,3.0,1,2,4
20900,2.0,12.0,1.0,5,11.0,3.0,24.0,37,143.0,1.0,8,3.0,3,2,1,3,8,8,0.0,2,5.0,16.0,0,8,16.0,8,1,0.0,7,0,2
13495,8.0,64.0,1.0,1,0.0,0.0,47.0,9,11.0,2.0,20,0.0,3,2,1,3,8,7,0.0,1,7.0,148.0,7,8,5.0,2,1,6.0,6,1,4
4884,9.0,553.0,3.0,1,1.0,0.0,16.0,2,257.0,1.0,6,0.0,3,2,1,3,1,1,29.0,0,15.0,15.0,5,8,12.0,0,1,171.0,6,10,5
2393,1.0,1.0,1.0,2,1242.0,9.0,4.0,22,28.0,1.0,3,2.0,3,2,1,3,9,8,35.0,1,27.0,7.0,8,6,6.0,8,0,0.0,7,2,1
55326,1.0,52.0,18.0,21,30.0,18.0,8.0,38,136.0,1.0,6,18.0,3,2,1,2,8,9,1.0,1,1.0,19.0,0,5,22.0,3,0,30.0,2,0,1
4043,40.0,9.0,1.0,5,14.0,2.0,54.0,47,49.0,2.0,4,2.0,7,2,1,2,9,6,6.0,3,19.0,31.0,1,8,1.0,2,0,120.0,2,12,3
42921,0.0,675.0,3.0,1,4278.0,20.0,8.0,5,269.0,0.0,3,1.0,7,2,1,1,9,8,0.0,3,11.0,37.0,4,10,2.0,7,1,0.0,8,1,1
38483,0.0,60.0,35.0,28,1697.0,54.0,4.0,44,350.0,0.0,2,40.0,7,2,4,3,9,6,29.0,3,2.0,117.0,1,10,19.0,1,1,1.0,8,0,0
42949,6.0,1.0,44.0,6,5.0,6.0,9.0,6,6.0,1.0,4,6.0,7,2,1,2,9,4,3.0,0,4.0,23.0,0,5,29.0,1,1,2.0,6,1,5
22992,6.0,7.0,4.0,19,14.0,7.0,20.0,25,92.0,1.0,3,6.0,4,2,6,3,9,6,0.0,1,4.0,1.0,1,8,30.0,1,0,2.0,8,3,11
19489,0.0,0.0,3.0,2,12260.0,787.0,7.0,12,711.0,0.0,4,2.0,0,2,1,3,9,4,46.0,3,8.0,22.0,2,10,40.0,1,0,6.0,1,2,1
48625,6.0,2.0,7.0,7,1329.0,7.0,11.0,7,7.0,0.0,1,7.0,0,2,4,3,9,8,15.0,1,6.0,2.0,0,8,6.0,2,0,2.0,11,1,1
10941,7.0,54.0,2.0,1,76.0,1.0,7.0,9,8.0,3.0,3,1.0,4,2,4,3,8,8,2.0,1,22.0,6.0,1,8,239.0,1,0,0.0,6,3,1
39578,0.0,455.0,3.0,3,1526.0,24.0,5.0,24,92.0,0.0,2,3.0,7,2,1,3,9,1,5.0,0,0.0,102.0,5,8,2.0,2,0,14.0,6,0,2
36944,4.0,3.0,12.0,61,2.0,7.0,4.0,13,70.0,2.0,2,7.0,7,2,1,3,8,6,1.0,3,19.0,161.0,1,8,14.0,2,1,2.0,6,0,2
5983,0.0,1.0,4.0,8,1411.0,31.0,39.0,25,550.0,0.0,8,8.0,9,2,6,1,9,6,26.0,3,17.0,53.0,3,10,49.0,0,0,18.0,7,1,4
27526,3.0,0.0,48.0,5,1.0,3.0,3.0,6,5.0,1.0,1,3.0,4,2,1,1,1,1,127.0,0,36.0,90.0,1,10,6.0,1,0,6.0,5,21,6
29389,0.0,0.0,19.0,5,2826.0,155.0,4.0,8,132.0,0.0,3,5.0,9,2,1,1,9,8,0.0,0,15.0,10.0,1,8,6.0,6,1,0.0,6,1,6
31436,5.0,2824.0,1.0,0,56.0,0.0,45.0,0,0.0,1.0,9,0.0,3,2,1,2,9,7,12.0,2,22.0,126.0,3,8,0.0,23,1,0.0,6,1,0
9802,2.0,902.0,12.0,2,132.0,4.0,143.0,8,92.0,1.0,34,2.0,3,2,1,2,1,6,8.0,0,39.0,11.0,1,5,0.0,1,0,1.0,7,0,0
4120,0.0,0.0,4.0,1,3093.0,72.0,1.0,27,89.0,0.0,1,1.0,7,2,7,2,9,6,2.0,0,0.0,111.0,1,5,1.0,1,0,2.0,1,1,2
48842,0.0,0.0,1.0,8,2178.0,97.0,8.0,10,93.0,0.0,1,8.0,4,2,3,3,9,6,3.0,3,17.0,33.0,1,8,8.0,13,1,18.0,8,1,2
10490,13.0,22.0,43.0,20,1.0,2.0,756.0,48,327.0,2.0,31,2.0,9,2,6,2,9,6,15.0,0,3.0,124.0,2,3,25.0,1,0,201.0,7,2,1
632,25.0,158.0,16.0,3,4.0,9.0,25.0,3,3.0,1.0,1,3.0,4,2,1,3,9,6,5.0,3,0.0,105.0,1,5,246.0,1,1,0.0,8,1,7
48571,5.0,9.0,61.0,16,40.0,20.0,5.0,17,16.0,1.0,1,16.0,9,2,2,1,9,6,1.0,3,4.0,983.0,1,10,14.0,1,2,0.0,7,3,4
5078,2.0,0.0,2.0,1,1098.0,45.0,2.0,2,10.0,1.0,1,2.0,7,2,0,3,9,7,0.0,3,18.0,17.0,1,3,0.0,3,1,12.0,6,5,1
39836,1.0,0.0,17.0,13,254.0,19.0,1.0,13,13.0,1.0,1,13.0,4,2,1,3,9,8,4.0,0,0.0,16.0,1,10,16.0,2,0,16.0,6,2,2
28296,0.0,3.0,20.0,13,3237.0,102.0,33.0,18,319.0,0.0,3,13.0,7,2,1,2,9,8,41.0,3,28.0,95.0,8,3,3.0,1,2,17.0,7,1,0
26338,19.0,493.0,1.0,2,108.0,2.0,170.0,22,608.0,3.0,8,2.0,7,2,4,3,9,8,8.0,3,0.0,56.0,8,5,2.0,0,0,15.0,6,1,2
50266,3.0,0.0,5.0,0,14.0,0.0,3.0,1,1.0,2.0,2,0.0,9,2,4,0,9,7,2.0,3,1.0,75.0,4,5,9.0,0,1,0.0,8,2,7
46611,0.0,6.0,19.0,31,1797.0,79.0,32.0,48,103.0,0.0,2,35.0,7,2,1,2,9,4,0.0,1,10.0,0.0,1,3,0.0,5,0,13.0,6,1,2
27796,3.0,16.0,5.0,2,1405.0,2.0,74.0,3,179.0,0.0,10,2.0,7,2,1,2,9,8,0.0,1,1.0,5.0,1,0,2.0,2,1,2.0,9,1,3
